review_id	sentiment	label_id	input_ids	review_body	date
1922	0	1	[0, 44287, 16, 2721, 53, 1326, 101, 10, 21592, 299, 15, 4, 939, 303, 939, 115, 326, 5858, 24, 11, 3369, 3400, 8, 24, 1415, 2051, 4, 122, 13, 5, 7407, 35, 1437, 24, 16, 3518, 7, 28, 32647, 3343, 1521, 53, 939, 56, 129, 65, 32647, 3343, 223, 127, 3124, 1437, 61, 115, 28, 450, 1437, 939, 4443, 1437, 114, 939, 21017, 4, 5, 1079, 58, 1667, 9, 5, 5103, 4, 939, 74, 657, 7, 33, 5, 65, 11, 5, 2356, 328, 1437, 220, 1437, 54, 802, 6162, 1104, 14893, 15, 5, 124, 21, 10, 205, 1114, 116, 1437, 114, 939, 56, 5335, 10, 2579, 6184, 196, 299, 1437, 939, 74, 33, 4209, 5, 14893, 4, 3089, 27195, 14, 939, 101, 393, 2045, 7, 741, 2, 1]	Color is beautiful but looks like a maternity top on. i found i could tuck it in slacks and it looked fine. now for the cons:  it is supposed to be peacock design but i had only one peacock under my arm  which could be seen  i guess  if i waved. the rest were parts of the bird. i would love to have the one in the photos!  next  who thought cheap white buttons on the back was a good idea?  if i had gotten a nice patterned top  i would have replaced the buttons. blouses that i like never seem to b	2022-02-05T08:07:19Z
839	0	1	[0, 2847, 77, 939, 794, 10, 23204, 19, 10, 380, 19385, 2583, 652, 15, 5, 760, 9, 24, 1437, 939, 1467, 24, 531, 28, 4318, 4, 939, 2740, 24, 8, 23908, 21146, 63, 5237, 4, 150, 5, 19385, 2583, 5780, 8, 3195, 9, 5, 23204, 32, 23184, 12, 119, 22736, 1437, 5, 2564, 9, 5, 23204, 3607, 402, 7, 28, 12762, 4, 939, 437, 10, 2491, 47821, 8, 2260, 10, 1836, 784, 1437, 98, 14, 18, 99, 939, 2740, 4, 24, 938, 75, 41783, 1437, 53, 24, 399, 75, 33, 5, 847, 7, 2999, 160, 5, 24901, 385, 31766, 219, 356, 1437, 98, 5, 911, 147, 24, 21, 7082, 1415, 734, 6031, 10987, 4, 5, 21764, 58, 269, 251, 350, 1437, 53, 939, 115, 33, 4533, 462, 2]	So when i saw a sweater with a big llama face on the front of it  i knew it must be mine. i ordered it and eagerly awaited its arrival. while the llama print and color of the sweater are ah-mazing  the fit of the sweater leaves something to be desired. i'm a 36 dd and mostly a size l  so that's what i ordered. it wasn't snug  but it didn't have the cut to pull off the oversized drapey look  so the areas where it was loose looked...strange. the sleeves were really long too  but i could have rolle	2022-02-05T08:07:19Z
14839	1	2	[0, 100, 524, 10, 10941, 693, 36, 245, 108, 246, 8070, 8, 3700, 10, 1836, 739, 4, 939, 3584, 42, 3588, 11, 10, 739, 4, 24, 16, 34203, 8, 10698, 157, 4, 205, 5933, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am a shorter woman (5'3"") and typically a size large. i purchased this dress in a large. it is flattering and fits well. good length as well."	2022-02-05T08:07:19Z
6550	1	2	[0, 43670, 3215, 42, 3588, 804, 8, 5207, 13, 5, 275, 1437, 142, 89, 938, 75, 10, 1836, 5966, 7, 5135, 4, 939, 437, 2333, 11, 227, 10, 1836, 650, 8, 10, 4761, 1437, 939, 2740, 5, 1836, 650, 8, 24, 2564, 157, 4, 13, 10, 55, 3041, 219, 356, 939, 74, 33, 1613, 19, 5, 4761, 4, 1437, 960, 59, 42, 3588, 16, 3793, 1437, 939, 657, 24, 328, 190, 5, 21041, 16, 15651, 1437, 3793, 8, 156, 9, 1318, 1468, 4, 5, 14187, 2653, 101, 18478, 4, 1437, 1437, 1437, 1437, 42, 3588, 1411, 7, 5, 1929, 15, 162, 111, 939, 437, 195, 108, 262, 113, 111, 939, 21, 4804, 24, 7, 28, 55, 1084, 7451, 5933, 1437, 53, 939, 1690, 118, 2, 1, 1, 1]	"Ordered this dress online and hoped for the best  because there wasn't a size chart to reference. i'm usually in between a size small and a medium  i ordered the size small and it fit well. for a more flowy look i would have gone with the medium.  everything about this dress is soft  i love it! even the ribbon is delicate  soft and made of quality material. the lining feels like heaven.     this dress goes to the floor on me - i'm 5' 7"" - i was expecting it to be more mid ankle length  but i sti"	2022-02-05T08:07:19Z
17843	1	2	[0, 713, 3089, 11556, 16, 182, 34203, 4, 24, 385, 8645, 293, 157, 8, 939, 657, 5, 32343, 4, 129, 936, 16, 5, 471, 4683, 16, 10, 410, 650, 98, 114, 47, 907, 5, 1104, 65, 1437, 342, 110, 7855, 15, 71, 47, 33, 24, 15, 8, 3438, 110, 7855, 137, 15599, 24, 160, 4, 939, 2162, 41, 1823, 650, 190, 600, 939, 437, 2333, 10, 650, 4, 9869, 299, 4, 10, 319, 9, 82, 33, 7181, 15, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is very flattering. it drapes well and i love the textures. only problem is the head hole is a little small so if you buy the white one  put your makeup on after you have it on and remove your makeup before sliding it off. i bought an extra small even though i'm usually a small. lovely top. a lot of people have commented on it.	2022-02-05T08:07:19Z
5676	1	2	[0, 100, 1682, 164, 124, 7, 42, 23204, 25, 42, 1411, 19, 98, 171, 430, 17539, 6806, 328, 3392, 47, 6215, 328, 939, 2740, 5, 4716, 1459, 1732, 187, 939, 524, 45, 25, 6764, 25, 5, 1421, 98, 5, 5933, 16, 1969, 328, 5, 25227, 2420, 1634, 9, 12339, 32, 2721, 8, 74, 5120, 143, 29914, 328, 5, 2564, 114, 34203, 19, 1359, 9304, 50, 765, 31296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I kept going back to this sweater as this goes with so many different bottoms! thank you retailer! i ordered the petite version since i am not as tall as the model so the length is perfect! the speckles of gray are beautiful and would frame any complexion! the fit if flattering with straight pants or short skirts.	2022-02-05T08:07:19Z
2026	1	2	[0, 2264, 10, 9869, 299, 328, 5, 26370, 5326, 219, 817, 42, 2007, 299, 182, 780, 4, 24, 18, 350, 1109, 12, 4301, 13, 10408, 16705, 53, 40, 28, 10, 17771, 9, 127, 18704, 283, 2428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a lovely top! the embroidery makes this simple top very special. it's too light-weight for january but will be a staple of my wardrobe come spring.	2022-02-05T08:07:19Z
15632	1	2	[0, 100, 437, 17593, 19, 42, 299, 328, 939, 300, 24, 13, 29224, 13738, 8, 5328, 24, 7, 3630, 19, 909, 9304, 8, 20250, 8, 300, 3739, 9, 33391, 4, 5, 2564, 16, 11962, 8, 1531, 8, 5, 4617, 16, 59, 190, 39083, 906, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm obsessed with this top! i got it for christmas and wore it to dinner with black pants and flats and got lots of compliments. the fit is cute and fun and the detail is about even prettier in person.	2022-02-05T08:07:19Z
19339	0	1	[0, 29186, 9211, 21, 350, 380, 11, 5, 33755, 1988, 8, 350, 203, 10199, 4, 21, 45, 34203, 1437, 8, 3489, 45, 11962, 615, 7, 997, 9854, 1408, 654, 1629, 7, 120, 24, 17719, 4, 4505, 1836, 1437, 1021, 1517, 1299, 23, 459, 1988, 132, 10070, 350, 739, 4, 5, 6184, 15, 5, 16576, 1437, 8, 5, 6505, 594, 7085, 3195, 16, 182, 2579, 4, 114, 47, 64, 465, 65, 14, 10698, 1437, 74, 28, 10, 2579, 155, 191, 16576, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Skirt was too big in the wiast and too much fabric. was not flattering  and generally not cute enough to warrent spending 50$ to get it tailored. usual size  oop felt atleast 2 sizes too large. the pattern on the skirt  and the nuetral color is very nice. if you can find one that fits  would be a nice 3 season skirt!	2022-02-05T08:07:19Z
14506	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 683, 456, 24, 16, 95, 10, 380, 2233, 219, 350, 203, 1468, 299, 4, 939, 120, 5, 2496, 53, 114, 24, 3639, 158, 29882, 7, 110, 1692, 443, 63, 45, 13, 162, 4, 24, 16, 10, 7174, 1468, 98, 24, 473, 6713, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.	2022-02-05T08:07:19Z
16687	1	2	[0, 713, 1886, 6703, 16, 182, 11962, 8, 16106, 4, 5, 29716, 16, 4761, 2408, 8, 40, 173, 157, 13, 7212, 1650, 4, 939, 74, 224, 14, 5, 39328, 16, 1256, 1528, 7, 1836, 1437, 53, 2085, 1237, 95, 10, 828, 739, 4, 4634, 1437, 114, 47, 32, 11, 227, 10070, 1437, 645, 5, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute and versatile. the knit is medium weight and will work well for moderate weather. i would say that the sizing is pretty true to size  but maybe runs just a bit large. thus  if you are in between sizes  order the smaller size.	2022-02-05T08:07:19Z
19421	0	1	[0, 713, 3588, 34, 57, 65, 14, 939, 95, 2329, 3995, 804, 8, 11, 5, 1400, 98, 939, 21, 1372, 77, 939, 2162, 24, 15, 1392, 4, 939, 33, 10610, 42, 3588, 65, 86, 1437, 2053, 14, 939, 74, 657, 24, 4, 5, 936, 16, 14, 25, 939, 5328, 24, 1437, 5, 3588, 1143, 7, 4140, 66, 9, 3989, 8, 95, 222, 1085, 13, 127, 5350, 11454, 2576, 457, 4, 5, 3588, 95, 1415, 2468, 8, 13596, 66, 9, 3989, 4, 939, 74, 224, 14, 24, 189, 28, 5, 32566, 8, 14, 24, 34, 350, 203, 492, 50, 23, 513, 55, 492, 87, 939, 236, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has been one that i just adored online and in the store so i was happy when i bought it on sale. i have worn this dress one time  thinking that i would love it. the problem is that as i wore it  the dress continued to stretch out of shape and just did nothing for my curvy bottom half. the dress just looked pulled and stretched out of shape. i would say that it may be the yarn and that it has too much give or at least more give than i want.	2022-02-05T08:07:19Z
1191	0	1	[0, 15243, 97, 34910, 1450, 15, 1836, 111, 939, 269, 770, 42, 65, 7, 173, 98, 939, 2740, 24, 4, 939, 437, 3700, 10, 1836, 3023, 29, 8, 385, 7050, 8, 1386, 939, 2740, 10, 650, 4, 5, 809, 9, 5, 2662, 13, 157, 53, 5, 12988, 9, 5, 3235, 939, 1017, 26, 13, 55, 13, 10, 741, 4, 36, 1594, 939, 4639, 127, 3701, 939, 74, 5909, 283, 66, 9, 24, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Despite other reviewers comments on size - i really wanted this one to work so i ordered it. i'm typically a size xs and d chest and instead i ordered a small. the body of the sit for well but the cups of the suit i'd said for more for a b. (if i lifted my arms i would literally come out of it)	2022-02-05T08:07:19Z
912	-1	0	[0, 1106, 939, 115, 35043, 1437, 939, 1017, 185, 5, 10199, 31, 42, 16576, 8, 146, 24, 88, 10, 430, 3989, 36, 10669, 12926, 10, 2671, 1836, 322, 5, 10199, 16, 95, 25, 24, 2092, 804, 480, 4940, 12058, 19, 818, 10, 2677, 718, 5357, 619, 7, 24, 4, 959, 1437, 42, 31345, 839, 5, 16576, 13593, 66, 101, 402, 21392, 219, 10622, 261, 74, 3568, 4, 24, 18, 67, 350, 650, 11, 127, 213, 12, 560, 16576, 1836, 36, 463, 939, 645, 10, 319, 23, 6215, 322, 5, 13977, 8, 28097, 32, 650, 36, 5349, 5, 16576, 350, 765, 25, 157, 43, 1437, 53, 5, 2576, 34968, 66, 33785, 4, 939, 2740, 80, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If i could sew  i'd take the fabric from this skirt and make it into a different shape (after ordering a bigger size). the fabric is just as it appears online -- totally gorgeous with almost a quilted feel to it. however  this thickness means the skirt sticks out like something judy jetson would wear. it's also too small in my go-to skirt size (and i order a lot at retailer). the waist and hips are small (making the skirt too short as well)  but the bottom flares out ridiculously. i ordered two of	2022-02-05T08:07:19Z
3147	-1	0	[0, 38386, 829, 42, 8, 21, 182, 5779, 19, 5, 1318, 4, 5, 10199, 21, 182, 7174, 1437, 2773, 13596, 66, 9, 3989, 4, 425, 16, 10861, 13, 42, 6880, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Recently received this and was very disappointed with the quality. the fabric was very thin  easily stretched out of shape. price is ridiculous for this item!	2022-02-05T08:07:19Z
5113	0	1	[0, 133, 3588, 34, 10, 34203, 847, 8, 16, 10, 2579, 3195, 4, 53, 1437, 5, 10199, 1326, 101, 793, 1437, 475, 19747, 7986, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress has a flattering cut and is a nice color. but  the fabric looks like old  matted carpet. i will be returning.	2022-02-05T08:07:19Z
8658	0	1	[0, 100, 657, 42, 23204, 18, 4066, 3195, 8, 205, 1318, 1437, 53, 5, 10199, 16, 182, 7992, 8, 2016, 1437, 5, 5397, 1273, 16, 350, 1810, 1437, 8, 5, 5933, 16, 350, 765, 7, 28, 34203, 45, 15, 127, 6764, 36, 3654, 1421, 22877, 43, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater's rich color and good quality  but the fabric is very thick and heavy  the neck opening is too wide  and the length is too short to be flattering not on my tall (not model skinny) frame.	2022-02-05T08:07:19Z
11125	-1	0	[0, 100, 794, 42, 23204, 804, 8, 33, 57, 546, 13, 10, 2216, 18388, 3623, 1672, 23204, 13, 103, 86, 122, 4, 63, 10, 182, 2721, 23204, 98, 939, 2740, 24, 235, 409, 77, 939, 794, 42, 1521, 4, 939, 3872, 36024, 5, 23204, 11, 5, 7107, 8, 269, 770, 7, 657, 24, 53, 24, 95, 938, 75, 13, 162, 4, 63, 182, 157, 156, 8, 7992, 61, 939, 6640, 53, 939, 2333, 2564, 11, 650, 23855, 13657, 13, 6215, 53, 51, 399, 75, 33, 10, 650, 314, 11, 5, 10070, 1437, 939, 2740, 10, 4761, 8, 24, 202, 2075, 650, 1437, 939, 21, 182, 3911, 4, 63, 21, 67, 6770, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this sweater online and have been looking for a unique sleevless sweater for some time now. its a very beautiful sweater so i ordered it right away when i saw this design. i recieved the sweater in the mail and really wanted to love it but it just wasn't for me. its very well made and thick which i liked but i usually fit in small sized tops for retailer but they didn't have a small left in the sizes  i ordered a medium and it still ran small  i was very surprised. its was also disappointing	2022-02-05T08:07:19Z
15787	1	2	[0, 21518, 9869, 1437, 1087, 1722, 219, 299, 4, 939, 1381, 15, 5, 3023, 4182, 8, 5, 2576, 21, 95, 1307, 4, 8, 939, 33, 10, 1307, 2576, 111, 46116, 328, 24, 28601, 66, 98, 444, 11, 5, 124, 14, 24, 1415, 15470, 4, 24, 18, 350, 1099, 1437, 142, 31, 5, 13977, 62, 1437, 24, 1326, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Another lovely  billowy top. i tried on the xsp and the bottom was just huge. and i have a huge bottom - haha! it flowed out so far in the back that it looked silly. it's too bad  because from the waist up  it looks great!	2022-02-05T08:07:19Z
10904	1	2	[0, 100, 348, 57, 2159, 25172, 23324, 13, 107, 4, 51, 32, 205, 1318, 1437, 3473, 8, 3568, 157, 4, 127, 129, 3674, 16, 36, 463, 42, 10, 937, 3674, 9, 70, 9304, 452, 43, 16, 14, 209, 32, 30197, 4, 939, 33, 10, 1718, 113, 11, 1090, 424, 4, 209, 912, 157, 1065, 127, 7451, 53, 939, 657, 5, 3195, 8, 5, 937, 2564, 4, 939, 437, 341, 7, 519, 144, 9, 127, 9304, 36, 12963, 167, 22434, 6764, 43, 28, 350, 765, 98, 939, 218, 75, 1508, 24, 350, 203, 4, 939, 619, 25, 600, 24, 1237, 10, 410, 380, 528, 7, 141, 203, 16539, 14, 2594, 25, 47, 3568, 106, 4, 24, 18, 1256, 203, 10, 8419, 2, 1, 1, 1, 1, 1, 1, 1]	"I've been buying pilcro for years. they are good quality  comfortable and wear well. my only complaint is (and this a general complaint of all pants today) is that these are cropped. i have a 35"" inseam. these stop well above my ankle but i love the color and the general fit. i'm used to having most of my pants (even those labelled tall) be too short so i don't mind it too much. i feel as though it runs a little big due to how much stretching that happens as you wear them. it's pretty much a tra"	2022-02-05T08:07:19Z
8308	1	2	[0, 19065, 2229, 328, 939, 2162, 5, 9540, 7, 3568, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great purchase! i bought the coat to wear to work.	2022-02-05T08:07:19Z
9638	0	1	[0, 29287, 16170, 299, 53, 5, 19811, 12843, 127, 35653, 33564, 15239, 11, 41, 23983, 33041, 169, 4, 939, 2740, 1836, 739, 4, 5, 1468, 1437, 10199, 8, 22990, 32, 1256, 8, 157, 626, 4, 127, 3701, 1415, 1307, 350, 4, 8, 5, 2125, 223, 5, 3124, 478, 874, 127, 11689, 8, 24, 21, 2563, 7097, 30, 10, 891, 4877, 4, 939, 2324, 127, 2408, 11, 127, 1084, 2810, 8, 524, 765, 13332, 15346, 4, 206, 42, 74, 356, 275, 15, 26647, 1437, 29284, 741, 20529, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top but the angles emphasized my widest fluffy bits in an unattractive way. i ordered size large. the material  fabric and lace are pretty and well done. my arms looked huge too. and the piece under the arm hit below my bra and it was clearly visible by a couple inches. i carry my weight in my mid section and am short waisted. think this would look best on taller  thinner bods.	2022-02-05T08:07:19Z
7633	-1	0	[0, 100, 682, 3584, 42, 3089, 11556, 15, 49, 843, 207, 160, 1392, 11, 1104, 4, 939, 21, 2818, 13, 10, 17766, 1104, 16697, 3089, 11556, 4, 939, 222, 1166, 70, 5, 6173, 8, 802, 939, 74, 492, 24, 10, 860, 6992, 4, 24, 16, 11522, 4, 89, 16, 117, 3184, 50, 3989, 53, 5, 1318, 16, 5, 1219, 939, 524, 3357, 4, 24, 2653, 101, 10, 16159, 4245, 50, 29284, 4, 45, 190, 966, 5, 1823, 1392, 425, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recently purchased this blouse on their 40% off sale in white. i was hoping for a crisp white structured blouse. i did read all the reviews and thought i would give it a try anyway. it is awful. there is no structure or shape but the quality is the reason i am returning. it feels like a napkin or thinner. not even worth the extra sale price. i will be returning.	2022-02-05T08:07:19Z
1164	0	1	[0, 495, 5224, 16, 182, 1256, 1437, 53, 182, 765, 1437, 818, 27115, 636, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress is very pretty  but very short  almost tunic length.	2022-02-05T08:07:19Z
4077	-1	0	[0, 574, 12677, 5, 490, 10762, 1437, 53, 45, 141, 739, 8, 3041, 219, 5, 1079, 9, 24, 21, 4, 939, 115, 33, 10610, 24, 361, 377, 1198, 6149, 139, 48306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the open shoulders  but not how large and flowy the rest of it was. i could have worn it 9 months preggo ;)	2022-02-05T08:07:19Z
17521	1	2	[0, 100, 33, 484, 5262, 27115, 2857, 11, 475, 4, 939, 829, 42, 65, 452, 8, 24, 16, 182, 11962, 53, 350, 3229, 11, 5, 7050, 4, 939, 437, 3357, 24, 13, 10, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have several tiny tunics in m. i received this one today and it is very cute but too tight in the chest. i'm returning it for a large.	2022-02-05T08:07:19Z
