review_id	sentiment	label_id	input_ids	review_body	date
9065	0	1	[0, 133, 15705, 10490, 1237, 739, 62, 299, 131, 67, 1437, 5, 8978, 39815, 36, 627, 7716, 43, 15, 5, 15705, 10490, 32, 2778, 4520, 8978, 1195, 172, 10, 1136, 6219, 1173, 8978, 14, 74, 914, 5, 10490, 12213, 4, 939, 437, 3357, 24, 142, 13, 5, 425, 939, 218, 75, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The outer layer runs large up top; also  the orange stitching (the flowers) on the outer layer are extremely bright orange rather then a fall brownish orange that would match the layer underneath. i'm returning it because for the price i don't love it.	2022-02-05T08:07:19Z
1101	0	1	[0, 100, 2740, 5, 1109, 6907, 1732, 11, 1836, 3023, 462, 4, 5, 1254, 9, 5, 299, 8, 5, 13686, 9, 6907, 32, 1256, 4, 53, 1437, 5, 6399, 10698, 162, 203, 10941, 87, 15, 5, 1421, 4, 939, 437, 45, 1341, 195, 16935, 4, 231, 4877, 98, 24, 197, 33, 1006, 4, 5, 1468, 16, 7174, 98, 939, 21, 441, 7, 4140, 24, 66, 7, 492, 55, 5933, 4, 24, 473, 356, 13596, 12, 995, 122, 600, 4, 939, 15158, 24, 8, 24, 15383, 3153, 10, 828, 98, 939, 13596, 24, 456, 4, 42, 16, 10, 299, 14, 939, 1682, 7, 3568, 223, 748, 10092, 4, 5, 1256, 8089, 8, 5, 3793, 1825, 9, 5, 1468, 146, 24, 966, 489, 179, 2, 1, 1, 1, 1, 1]	I ordered the light pink version in size xl. the details of the top and the shade of pink are pretty. but  the shirt fits me much shorter than on the model. i'm not quite 5 ft. 6 inches so it should have worked. the material is thin so i was able to stretch it out to give more length. it does look stretched-out now though. i washed it and it shrank a bit so i stretched it again. this is a top that i kept to wear under vests. the pretty colors and the softness of the material make it worth keepin	2022-02-05T08:07:19Z
14710	0	1	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 8, 115, 1137, 235, 409, 24, 21, 2721, 4, 5, 10199, 8, 4617, 32, 1969, 8, 2045, 372, 13, 1035, 4, 172, 939, 1381, 24, 15, 39574, 560, 224, 5, 11044, 443, 16, 3229, 8, 45, 10301, 196, 12461, 74, 28, 2057, 24, 182, 15481, 4, 24, 21, 10, 746, 8018, 4, 42, 3588, 16, 13, 182, 650, 7050, 196, 129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress and could tell right away it was beautiful. the fabric and detail are perfect and seem great for summer. then i tried it on ....to say the bust area is tight and not proportioned correctly would be putting it very nicely. it was a total joke. this dress is for very small chested only.	2022-02-05T08:07:19Z
13284	0	1	[0, 16587, 5, 29716, 1437, 3195, 1437, 18632, 5579, 4297, 33442, 10, 765, 8, 2233, 219, 2564, 734, 463, 98, 734, 3654, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the knit  color  texture--but oddly a short and boxy fit...and so...not flattering.	2022-02-05T08:07:19Z
13311	-1	0	[0, 713, 3089, 11556, 16, 2721, 8, 939, 794, 951, 2498, 24, 8, 79, 1415, 372, 4, 939, 439, 8, 2162, 42, 7, 3568, 13, 10, 2317, 537, 8, 24, 16, 45, 13, 82, 19, 143, 2345, 9, 7050, 328, 24, 1415, 10861, 15, 162, 25, 5, 16415, 2923, 554, 235, 23, 5, 11689, 516, 8, 1726, 5, 3089, 11556, 7, 10178, 66, 11, 258, 9969, 328, 959, 111, 1326, 2422, 11962, 15, 167, 55, 15, 5, 3269, 12, 2871, 16460, 526, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is beautiful and i saw someone wearing it and she looked great. i went and bought this to wear for a holiday party and it is not for people with any sort of chest! it looked ridiculous on me as the pleats started right at the bra line and caused the blouse to tent out in both directions! however - looks super cute on those more on the flat-chested side!	2022-02-05T08:07:19Z
3723	1	2	[0, 133, 1151, 939, 794, 42, 3588, 1437, 939, 1467, 939, 56, 7, 33, 24, 4, 5, 2968, 5526, 16, 2721, 19, 23225, 9, 1275, 1437, 2440, 8, 228, 10432, 15673, 4, 5, 2356, 15, 5, 998, 32, 182, 1528, 4, 5, 7152, 12189, 146, 24, 190, 847, 254, 4, 939, 67, 300, 5, 6255, 1536, 25, 7092, 142, 939, 657, 5, 1086, 356, 4, 939, 41, 195, 108, 245, 113, 8, 2333, 3568, 10, 204, 50, 231, 4, 939, 300, 5, 650, 8, 172, 12267, 114, 24, 58, 350, 380, 4, 939, 1249, 62, 164, 124, 8, 667, 15, 5, 1823, 650, 1437, 53, 24, 4072, 66, 5, 650, 21, 4577, 4, 24, 197, 6713, 8, 385, 31766, 8, 24, 45, 2425, 7, 28, 856, 2, 1]	"The moment i saw this dress  i knew i had to have it. the plaid is beautiful with tones of red  blue and periwinkle. the photos on the website are very true. the unexpected pockets make it even cuter. i also got the sandals as pictured because i love the whole look. i an 5'5"" and usually wear a 4 or 6. i got the small and then wondered if it were too big. i ended up going back and trying on the extra small  but it turns out the small was correct. it should hang and drape and it not meant to be f"	2022-02-05T08:07:19Z
4790	1	2	[0, 16587, 42, 6399, 4, 24, 18, 1365, 7, 3211, 15, 8, 817, 10, 11962, 7490, 19, 59, 143, 761, 9, 17539, 6806, 4, 939, 348, 5328, 24, 19, 2084, 6149, 1033, 8, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this shirt. it's easy to throw on and makes a cute outfit with about any kind of bottoms. i've wore it with leggings and jeans.	2022-02-05T08:07:19Z
18327	1	2	[0, 16587, 209, 12039, 98, 203, 939, 33, 106, 11, 358, 3195, 4, 939, 3568, 106, 28026, 223, 3089, 27195, 1437, 26898, 1536, 1437, 29227, 21242, 1437, 3089, 1222, 268, 1437, 4753, 4, 939, 437, 3700, 8, 1823, 650, 53, 5, 650, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these tanks so much i have them in every color. i wear them layered under blouses  thermals  henleys  blazers  etc. i'm typically and extra small but the small fits perfectly.	2022-02-05T08:07:19Z
212	0	1	[0, 100, 6640, 5, 3195, 9, 42, 299, 53, 939, 399, 75, 269, 101, 5, 910, 5865, 1329, 39815, 198, 5, 1692, 4, 24, 1326, 101, 951, 95, 326, 10074, 15, 5, 2576, 457, 4, 939, 2162, 42, 13, 127, 1354, 8, 79, 3829, 24, 4, 939, 206, 24, 16, 3473, 8, 10, 205, 299, 7, 7956, 198, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the color of this top but i didn't really like the ruffled stitching around the middle. it looks like someone just tacked on the bottom half. i bought this for my daughter and she likes it. i think it is comfortable and a good top to knock around in.	2022-02-05T08:07:19Z
11542	0	1	[0, 100, 770, 7, 657, 42, 3588, 1437, 53, 16748, 939, 40, 28, 3357, 4, 5, 3195, 1415, 5342, 430, 11, 621, 87, 15, 5, 1421, 4, 939, 802, 24, 21, 10, 6219, 254, 73, 12516, 30863, 1437, 53, 5, 3588, 16, 818, 101, 10, 5718, 842, 268, 21028, 12, 1173, 19, 6219, 1173, 38727, 12168, 4, 21, 847, 254, 87, 421, 328, 5, 4045, 12690, 5397, 1902, 16, 30213, 1437, 53, 14, 16, 147, 24, 2564, 162, 12101, 4, 939, 33, 10, 2631, 438, 11044, 1437, 8, 5, 12988, 9, 5, 1836, 204, 58, 36298, 15, 162, 11, 5, 760, 8, 70, 552, 5, 3124, 6538, 4, 5, 31622, 58, 67, 169, 350, 251, 8, 3064, 160, 127, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  but sadly i will be returning. the color looked fairly different in person than on the model. i thought it was a browner/neutral hue  but the dress is almost like a yellow seersucker-ish with brownish moth printing. was cuter than expected! the sweetheart neckline is darling  but that is where it fit me poorly. i have a 34c bust  and the cups of the size 4 were gaping on me in the front and all along the arm holes. the straps were also way too long and falling off my	2022-02-05T08:07:19Z
2347	1	2	[0, 32054, 127, 10903, 8, 2740, 15, 1392, 95, 7, 860, 4, 524, 22431, 141, 747, 939, 33, 10610, 42, 8443, 12846, 1411, 19, 10, 319, 9, 9304, 8, 31296, 4, 372, 907, 15, 1392, 4, 524, 195, 108, 231, 112, 73, 176, 113, 3982, 29882, 8, 4761, 16, 1969, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Had my doubts and ordered on sale just to try. am amazed how often i have worn this jacket!! goes with a lot of pants and skirts. great buy on sale. am 5' 6 1/2"" 150lbs and medium is perfect.."	2022-02-05T08:07:19Z
3370	0	1	[0, 10993, 9, 70, 1437, 5, 8089, 32, 269, 1256, 1437, 26348, 619, 269, 2579, 4, 53, 17220, 5, 2564, 21, 117, 10306, 14511, 4, 939, 206, 114, 47, 32, 6764, 8, 650, 7050, 196, 1437, 42, 3588, 74, 356, 372, 4, 53, 939, 437, 765, 8, 739, 7050, 196, 8, 24, 21, 182, 29747, 24203, 4, 77, 5, 10199, 28672, 31, 5, 26224, 7, 2705, 1437, 24, 630, 75, 6713, 15481, 528, 7, 127, 7050, 4, 16748, 42, 16, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the colors are really pretty  fabrics feel really nice. but.... the fit was no bueno. i think if you are tall and small chested  this dress would look great. but i'm short and large chested and it was very unflattering. when the fabric transitions from the stripes to solid  it doesn't hang nicely due to my chest. sadly this is a return for me.	2022-02-05T08:07:19Z
520	-1	0	[0, 100, 9010, 130, 377, 13, 209, 9304, 4, 77, 51, 1747, 2035, 1437, 939, 21, 2260, 4343, 4, 51, 2551, 101, 5, 17771, 16259, 961, 16, 910, 13286, 59, 4, 8, 51, 197, 33, 57, 4, 1437, 936, 65, 35, 51, 3298, 66, 4, 939, 300, 65, 3568, 66, 9, 106, 137, 939, 956, 7, 10397, 8, 6713, 7, 3841, 36, 4950, 7153, 3989, 172, 322, 1437, 936, 80, 35, 5, 42613, 3462, 328, 11, 5, 760, 328, 939, 437, 10, 3254, 4, 939, 24740, 1034, 117, 65, 5324, 328, 939, 1166, 97, 6173, 59, 42, 936, 8, 218, 75, 216, 114, 939, 300, 10, 1099, 14398, 50, 114, 10, 1122, 7658, 16, 10254, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited three months for these pants. when they finally arrived  i was mostly pleased. they seemed like the staple pant everyone is raving about. and they should have been.  problem one: they bag out. i got one wear out of them before i needed to wash and hang to dry (regained shape then).  problem two: the crotch split! in the front! i'm a teacher. i sincerely hope no one noticed! i read other reviews about this problem and don't know if i got a bad batch or if a similar fate is awaiting other	2022-02-05T08:07:19Z
14590	-1	0	[0, 713, 299, 16, 12058, 8, 939, 11024, 24, 155, 498, 2818, 24, 74, 173, 4, 939, 3249, 300, 5, 1836, 10, 74, 6329, 3568, 36, 102, 231, 322, 463, 5, 3124, 6538, 8, 299, 58, 2778, 3229, 8, 5, 299, 21, 765, 98, 939, 23855, 62, 8, 202, 56, 5, 276, 936, 4, 939, 172, 439, 70, 5, 169, 62, 7, 10, 1836, 501, 11, 645, 7, 120, 5, 5933, 9, 5, 6399, 7425, 615, 53, 122, 24, 16, 1341, 739, 198, 127, 28097, 4, 939, 657, 5, 14901, 9, 5, 6399, 53, 9574, 114, 47, 33, 143, 7050, 23, 70, 24, 40, 45, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and i exchanged it 3 times hoping it would work. i originally got the size a would normally wear (a 6).and the arm holes and top were extremely tight and the top was short so i sized up and still had the same problem. i then went all the way up to a size 14 in order to get the length of the shirt log enough but now it is quite large around my hips. i love the detailing of the shirt but unfortunately if you have any chest at all it will not fit	2022-02-05T08:07:19Z
464	-1	0	[0, 100, 21, 269, 2283, 59, 42, 299, 187, 939, 33, 643, 31, 6215, 14, 32, 1122, 11, 23256, 4, 9574, 1437, 24, 95, 399, 75, 173, 66, 4, 939, 524, 4716, 1459, 19, 10, 765, 28762, 8, 2740, 127, 4505, 1836, 8, 24, 21, 169, 350, 765, 11, 5, 760, 4, 5, 299, 21, 67, 2233, 219, 8, 399, 75, 2662, 235, 4, 24, 95, 938, 75, 34203, 4, 11962, 299, 15, 5, 1368, 8395, 1437, 53, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately  it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger  but just not on me.	2022-02-05T08:07:19Z
18093	-1	0	[0, 565, 10382, 42, 3588, 11, 10, 650, 4, 939, 524, 195, 108, 401, 113, 1437, 16157, 29882, 1437, 2631, 438, 4, 5, 650, 21, 1307, 111, 5, 579, 1671, 1147, 103, 1437, 53, 1415, 101, 10, 17284, 14072, 15, 162, 4, 67, 1437, 939, 5324, 5, 10199, 21, 27156, 3369, 8774, 352, 11, 5, 1400, 4, 939, 56, 239, 1991, 13, 42, 3588, 53, 314, 42, 65, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this dress in a small. i am 5'6""  135lbs  34c. the small was huge - the sash helped some  but looked like a potato sack on me. also  i noticed the fabric was piling slighly in the store. i had high hopes for this dress but left this one in the store."	2022-02-05T08:07:19Z
10939	-1	0	[0, 133, 5780, 8, 10199, 32, 372, 1437, 53, 42, 3588, 34, 8372, 1663, 1437, 50, 2085, 939, 33, 41, 8372, 1663, 4, 6992, 1437, 939, 437, 195, 12, 245, 1437, 9832, 10529, 12, 11343, 1437, 2491, 417, 4, 939, 2740, 5, 650, 8, 24, 2564, 1969, 62, 299, 8, 11, 5, 3701, 111, 53, 5, 696, 21, 11, 5, 28097, 4, 939, 437, 6152, 227, 7714, 8, 5350, 11454, 4, 5, 16576, 1326, 55, 10, 12, 1902, 11, 5, 1345, 1437, 53, 24, 18, 888, 847, 1256, 1359, 4, 8968, 1178, 74, 33, 1147, 1437, 53, 939, 437, 45, 59, 7, 3568, 8968, 1178, 70, 183, 11, 10, 173, 73, 20363, 5564, 3588, 1437, 939, 206, 10, 4761, 74, 146, 5, 299, 350, 380, 1437, 98, 2]	The print and fabric are great  but this dress has odd construction  or maybe i have an odd construction. anyway  i'm 5-5  weigh 125-130  36d. i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips. i'm somewhere between athletic and curvy. the skirt looks more a-line in the photo  but it's actually cut pretty straight. spanx would have helped  but i'm not about to wear spanx all day in a work/casual dress  i think a medium would make the top too big  so i	2022-02-05T08:07:19Z
13718	1	2	[0, 713, 3588, 1326, 2007, 1437, 53, 313, 16, 24, 14957, 13350, 4, 8, 14223, 98, 3473, 328, 5, 1844, 748, 5397, 1902, 8, 526, 3369, 2629, 24014, 42, 31, 10, 2007, 326, 8674, 3588, 7, 402, 1493, 4, 1606, 95, 5, 235, 10131, 8, 42, 3588, 33622, 4, 939, 33, 5, 3023, 29, 8, 63, 95, 929, 219, 615, 396, 145, 32645, 219, 4, 8, 222, 939, 224, 141, 3473, 24, 16, 116, 5, 10199, 16, 6683, 13719, 396, 145, 2342, 38755, 8, 3195, 16, 10, 3035, 1437, 24191, 21288, 3195, 4, 939, 1325, 33391, 358, 86, 939, 3568, 24, 4, 657, 657, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks simple  but man is it unexpectedly sexy. and oh so comfortable! the deep v neckline and side slits elevate this from a simple tshirt dress to something else. add just the right accessories and this dress transforms. i have the xs and its just roomy enough without being clingy. and did i say how comfortable it is? the fabric is perfectly lightweight without being flimsy and color is a cool  saturated denim color. i receive compliments every time i wear it. love love love.	2022-02-05T08:07:19Z
14	0	1	[0, 47180, 8, 3195, 16, 2579, 4, 1437, 5, 2985, 1273, 16, 182, 739, 4, 1437, 939, 524, 195, 108, 134, 36, 1866, 10431, 43, 8, 5, 5933, 2323, 162, 235, 1065, 127, 7451, 4, 1437, 19, 10, 2985, 1273, 5, 1836, 9, 127, 13977, 8, 23385, 516, 1065, 127, 7451, 1437, 8, 760, 16415, 2923, 7, 146, 162, 33564, 1437, 939, 206, 47, 64, 4744, 14, 24, 16, 45, 10, 34203, 356, 4, 1437, 114, 47, 32, 23, 513, 674, 6958, 50, 26647, 1437, 42, 189, 356, 205, 15, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material and color is nice.  the leg opening is very large.  i am 5'1 (100#) and the length hits me right above my ankle.  with a leg opening the size of my waist and hem line above my ankle  and front pleats to make me fluffy  i think you can imagine that it is not a flattering look.  if you are at least average height or taller  this may look good on you.	2022-02-05T08:07:19Z
6692	1	2	[0, 14721, 38093, 1437, 7992, 1468, 36, 206, 35, 16697, 22861, 28517, 1468, 43, 1365, 7, 3211, 15, 8, 356, 25, 114, 1351, 21, 156, 111, 77, 24, 938, 75, 4, 39328, 4, 939, 437, 227, 10, 739, 8, 3023, 462, 2333, 4, 739, 21, 1969, 4, 939, 437, 6764, 8, 5350, 11454, 35, 36, 2491, 571, 5350, 11454, 43, 8, 42, 1886, 6703, 73, 12138, 5357, 8443, 73, 354, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfortable  thick material ( think: structured sweatshirt material) easy to throw on and look as if effort was made - when it wasn't. sizing. i'm between a large and xl usually. large was perfect. i'm tall and curvy: ( 36g curvy) and this cardigan/ belted jacket/is very flattering.	2022-02-05T08:07:19Z
15676	-1	0	[0, 100, 2638, 5, 1521, 8, 1468, 9, 5, 1296, 1437, 53, 9574, 24, 95, 222, 45, 2564, 162, 235, 4, 24, 21, 3229, 11, 5, 28097, 8, 222, 45, 33, 5, 11956, 356, 939, 21, 2818, 13, 4, 1437, 1437, 67, 5, 6184, 222, 45, 356, 205, 15, 162, 4, 1437, 1437, 9574, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and material of the test  but unfortunately it just did not fit me right. it was tight in the hips and did not have the relaxed look i was hoping for.   also the pattern did not look good on me.   unfortunately i had to return.	2022-02-05T08:07:19Z
8562	1	2	[0, 100, 794, 42, 14233, 1741, 804, 8, 1467, 939, 956, 24, 25, 939, 657, 2342, 34735, 8, 939, 657, 910, 7474, 268, 4, 24, 18, 2422, 3137, 24382, 4, 939, 2162, 19, 5, 6589, 9, 2498, 24, 66, 1437, 45, 95, 198, 5, 790, 4, 939, 206, 11, 5, 1136, 24, 40, 28, 11962, 19, 239, 17753, 8, 10317, 53, 25, 939, 95, 300, 24, 1437, 939, 348, 57, 19182, 13, 326, 6183, 4, 3739, 9, 33391, 98, 444, 4, 939, 300, 10, 650, 142, 939, 399, 75, 236, 24, 7, 28, 350, 765, 1437, 24, 10698, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this romper online and knew i needed it as i love flannels and i love rompers. it's super comfy. i bought with the intention of wearing it out  not just around the house. i think in the fall it will be cute with high socks and boots but as i just got it  i've been opting for tights. lots of compliments so far. i got a small because i didn't want it to be too short  it fits well.	2022-02-05T08:07:19Z
7960	0	1	[0, 100, 109, 101, 42, 299, 4, 939, 2162, 5, 6353, 3195, 8, 24, 16, 34203, 1437, 53, 24, 16, 10, 410, 79, 271, 4, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 24, 67, 1302, 7, 28, 10, 410, 15, 5, 739, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like this top. i bought the cream color and it is flattering  but it is a little shear. i need to wear a cami underneath it. it also seems to be a little on the large side.	2022-02-05T08:07:19Z
8351	1	2	[0, 100, 682, 3584, 42, 15203, 8, 7328, 97, 6173, 1437, 939, 303, 24, 7, 28, 326, 1872, 4, 19, 14, 145, 26, 1437, 939, 524, 3700, 10, 4761, 11, 6215, 13657, 50, 290, 73, 698, 4, 939, 33, 4007, 10762, 36, 245, 108, 466, 1437, 17445, 29882, 322, 939, 3584, 5, 4761, 8, 24, 2564, 1969, 149, 5, 10762, 4, 24, 16, 2425, 7, 28, 3041, 219, 8, 2029, 103, 3149, 11, 10, 205, 169, 4, 114, 14, 18, 5, 356, 47, 32, 164, 13, 42, 16, 5, 299, 13, 47, 4, 56, 939, 1613, 159, 10, 1836, 1437, 939, 74, 45, 33, 57, 441, 7, 9337, 5, 299, 4, 939, 524, 164, 7, 28, 2498, 42, 19, 2440, 10844, 8, 1104, 579, 2, 1, 1, 1]	I recently purchased this vest and unlike other reviews  i found it to be tts. with that being said  i am typically a medium in retailer tops or 8/10. i have broad shoulders (5'9  145lbs). i purchased the medium and it fit perfect through the shoulders. it is meant to be flowy and gives some volume in a good way. if that's the look you are going for this is the top for you. had i gone down a size  i would not have been able to hook the top. i am going to be wearing this with blue jeans and white s	2022-02-05T08:07:19Z
2499	0	1	[0, 7939, 162, 386, 160, 30, 584, 939, 393, 3116, 6173, 1437, 53, 619, 19411, 7, 98, 14, 117, 65, 1493, 1516, 3514, 2028, 1329, 88, 2159, 42, 2721, 65, 12, 958, 3568, 2125, 4, 939, 3668, 1064, 11, 657, 19, 42, 6399, 77, 939, 2162, 24, 11, 5, 1136, 11, 909, 734, 1969, 3280, 7, 3568, 223, 127, 92, 30307, 490, 15203, 31, 6215, 328, 8, 1969, 2564, 328, 939, 437, 251, 28762, 12, 196, 8, 251, 3234, 8, 460, 33, 3605, 19, 2564, 4, 42, 145, 761, 9, 24901, 21, 95, 7082, 615, 8, 251, 615, 939, 115, 888, 619, 3473, 2498, 24, 33755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start off by saying i never write reviews  but feel compelled to so that no one else gets swindled into buying this beautiful one-time wear piece. i absolutely fell in love with this shirt when i bought it in the fall in black... perfect basic to wear under my new draped open vest from retailer! and perfect fit! i'm long torso-ed and long armed and always have trouble with fit. this being kind of oversized was just loose enough and long enough i could actually feel comfortable wearing it wi	2022-02-05T08:07:19Z
