__label__-1 "i ordered the blue version of this dress thinking the accent stripes were black . they were not ! they were wine colored . i liked the color but not in combination with the other colors in the dress . black would have been a better look . i had to take it back . sad ..."
__label__1 "this jumpsuit is cuter than it looks online . my store displayed it with a brown belt which dresses it up . it is perfect for our hot summers with brown or silver sandals . i will wear it with a short sleeve white cotton tee . i 'm 5 ' 7 and bought the extra small . pricey but worth it so stylish . so retailer !"
__label__0 "i love the look of this top . i 'm usually a size 12 or 14 and i tried on a size l and it seemed really big and looked a little like a maternity top . i thought maybe it was too big and ordered a size m. unfortunately it still looked maternity-ish . i think the bottom of this is flared so much that if you have a big bust at all it will look like a maternity top on you ."
__label__0 "cute sweater i really like the grey color . unfortunately it was boxy and a little short on me . almost worth keeping but even with a t-shirt underneath i wanted to scratch my skin off . it 's very itchy . mine is going back ."
__label__1 "i love this top ! yes it is quite transparent but just needs a light colored cami ( i like the reversible scoop and v-neck tanks at retailer ) ! it 's incredibly soft and light for summer time . the black motif is more like a slate gray contemporary pattern . i also really like the sewn in v-neck line . it gives the shirt a more professional touch . i 'll be wearing it for work with a dark blue blazer ."
__label__0 "i am a true to size 4 and when this bathing suit arrived it looks like it 's a kids 4. i will exchange for an 8 and hope for the best . the quality looks great and the styling is beautiful but i could barely get into the suit ."
__label__0 "ugh . i was so excited to get this dress and for 30 % off . this dress is adorable . unfortunately the top part is super tight around my girls . otherwise the fit was perfect . very disappointed in the top of this dress ."
__label__1 "it is a beautiful dress light and delicate . i got my usual xsmall ( 5 ' 4 34c 134 lbs ) . it comes with a slip and the slip is a bit fitted . it worked for me but i can see this being an issue . it can easily be resolved with any other ivory or nude slip . it is worth it . very cute dress ."
__label__0 "i ordered this online and i love the style but did n't like the print as much as i thought i would ."
__label__0 "i so wanted to love this dress ! the color and fabrics are beautiful and scream summer ! i was so disappointed by the fit through . the different fabrics are such a cool concept but it was n't executed that well . one material is pleated like an accordion so wants to constrict the next material is crocheted so is a little more stiff and the third material is pretty average . on the bottom where it 's flowy it does n't make that much of a difference but on top and in the middle it gives this weird i"
__label__1 "i received the pants and they are really nice . you can dress them up or down . i ordered a size 0 in regular and they did not fit me well around my thighs as they were loose . i will have to return them as they do not have my size in petites . i am a size 0 in petites and ordered the size 0 in regular . the only downside to the pants was it was hard to undo the buttons and found it rather difficult ."
__label__0 "the tee is adorable in the floral print . the fit is true to size as it is a casual tee rather than overly fitted . the cuffed sleeves are a nice detail . i would have bought this at full price but it is quite see through in the white/yellow floral . i could easily see my nude colored bra and even my belly button it was so sheer . having to wear a tank underneath this completely defeats the purpose of a cute casual tee you can just throw on . i was so disappointed that it was so sheer . i think the"
__label__-1 "i own many blouses by tiny . the arms on this blouse billow out which was not flattering or thinning on me . the shirt was just blah ."
__label__0 "like others reviewers mentioned on here this dress is extremely well made . but there were too many cons for me as well . this would most certainly work on a petite/shorter frame but for tall busty and curvier girls it just sits wrong on all places unfortunately . the color is lovely along with the nice collar that ties in the back really made this dress stand out . however i 'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top . there was entirel"
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__0 "not sure why it has gotten good ratings and or why sold out online periodically . awkward fit and flares quit a bit at waist . also has extra material at waist line so does not look flattering ."
__label__1 "the print of this skirt is so fun . i love how it 's styled on the model and i could see it being very versatile . i decided not to keep it because mainly it is pricey and i 'm afraid it 'll get easily damaged . if i would wear it i think i 'd be worried about sitting on a dirty chair or spilling something on my lap and it being really visible -- and then having to upkeep it through dry cleaning . the fabric 's nice and good quality . but honestly if the skirt were cheaper and the fabric were cotton a"
__label__1 "i typically wear an xs to s in tops and purchased an xs for a less flowy fit . this top has a luxurious feel and the green color is really beautiful ( more matte than shiny ) . perfect piece to wear under a jacket or blazer ."
__label__1 "i love elosie sleepwear everything is well made and beautiful designs . i am 5 ' 5 and wear a size 4 the small fits great . i love the embroidery it is a nice touch and the pink is a pretty contrast ."
__label__0 "beautiful but big . i exchanged my 0 for a 00 and oddly enough there was no difference ! had a similar experience with another 00 blouse . am i crazy or is the 00 size just a sham ?"
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__-1 "after reading the reviews i had high hopes for this dress but was disappointed that it was n't flattering on me . i 'm 5 ' 4 126 pounds and generally wear a size small but the small of this dress looked more like a maternity outfit on me . it squeezed the bust a bit too much and left open some of the areas just under the arms that could probably have used a teensy bit more coverage to be truly flattering ."
__label__-1 "i was planning on wearing this at the office but it looks like a maternity blouse . not flattering at all . i loved the concept .. silky loose fitting professional .. but they did n't succeed . its a big mess . return ."
__label__1 "fun flirty feminine ! ! love this blouse with jeans or with a skirt or leggings ! i bought both blues i liked the first and after wearing it i ordered the navy with dots along with santuary black legging pants ... just love ! ! ! highly recommend . easy to wear ."
__label__1 "oh my ! this dress fits wonderfully on ! so ready for autumn ! i have a big bust this dress does not split at the buttons ."
__label__-1 "i ordered a small and it is enormous ; i usually wear a size 10. it is short but the fullness in the body and the sleeves made me look like a sumo wrestler . also it is a very heavy knit which would be great for up north but too bulky for atlanta unless the temps are in the 40s . i 'm sending it back ."
__label__-1 "these are very flattering thick leggings that would keep you warm in the fall and winter but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom ! obviously you might expect a rip if they were too tight but these fit perfectly ( even on the looser side ) and ripped effortlessly . pretty embarrassing given the price ! bringing these back ! for reference ( if you decide to try your luck ) i am 5 ' 7 128 # and my normal size s was perfect ."
__label__1 "i have no idea why this has bad reviews ! how is there any left ? ! this is a beautiful piece that i had to have in both the navy and green . i love that it comes with a cami . it & # 39 ; s very flattering and not too wide or boxy . the lace detail is amazing ! i bought my usual size and it fits perfect . love this top ! !"
__label__-1 "i own two poodles and love anything poodle print . i was estatic to see this and i snagged it on sale . but it is horrible . the fit is like wearing a pillowcase . it was about 5 inches too wide on each side while the arms fit . it looked like it was attempting to have a dolman shape but it was way too short wide and wrong . i was in love with the print however i had to return it ."
__label__-1 "i ordered this top in a 14 my usual size and it fits fine but it is way too short-waisted ! it looks nothing like what the model is wearing . her top comes low on her waist almost to her crotch area . mine was just about 2 inches below my belly button ! it was almost as if they accidentally cut off the lower half of the top at the factory ! very strange ."
__label__0 "i am on the fence about this one . the length is great . it hits right above my knee at 5 ' 1 . overall it was larger than i was hoping . the waist is pretty loose and i really had to tightly tie the back to get s good shoulder fit . the bottom is very voluminous making me look wide . i wish they had it in a petite size . for this price i will probably return it . it 's not worth the 300 price tag ."
__label__-1 "color is not like photo and fit does n't work if you 're busty"
__label__0 "yummy soft material but very faded looking . so much so that i am sending it back . if a faded look is something you like then this is for you ."
__label__0 "the design of these is adorable with the lace up ties however they are a dingy looking off white color . they are also pretty see through . returned ."
__label__1 "love a gray sweater and this one is stunning . layered with a plaid tunic and worn to work with many compliments . the only downside is the poncho shape with the large wing like sleeves makes it impossible to wear a coat over this sweater . if you wanted to wear in the winter cold you would need a cape . also not an ideal piece if you need to lift your arms for any reason . keeping that in mind though i still really like it for days when i want to look cute and wo n't be do n't a ton of moving aro"
__label__-1 "i wanted to love this shirt but was very disappointed . i had read other reviews and still ordered but wish i would have listened . the shirt looks nothing like photos online and is extremely boxy and unflattering . had to send it back ."
__label__1 "this is so pretty ! it was beautiful in white but i bought the blue because the fabric is a little bit see through . i 'm 5 ' 4 and weigh about 135 and this shirt fit just like on the model in the picture . it was a nice neat loose . not sloppy at all ."
__label__-1 "i loved how soft this dress was as well as versatile . however i only got to wear it one time because after the first wash a giant fabric tear happened on one of the seams . unfortunately the fabric is so soft but rather thin and it did n't hold . the care instructions say machine washable but i would n't put it in the washing machine again . especially since i often have to wash clothes twice in the washer i use because it 's so old and barely agitates . would love this if it was made a little be"
__label__-1 "this could seriously fit a large and it 's an xs . so frustrating ! ! this is the fourth retailer dress that is ordered that is just enormous . i get the whole loose fit style but seriously ? ? ? you 've taken it to a whole new level retailer ! ! ! another trip to the store to return another item . a complete waste of my time . ugh ."
__label__1 "this top is full of amazing details . the photos really do n't do it justice . it is very flowy and does run large but is so pretty and soft and in beautiful shades of blue . i bought a small and it is fairly long in back on my 5 ' 5 frame but because of the detailing ... it just works ."
__label__0 "i saw these in my local retailer and loved them on the hanger . when i tried them on not so much . the material is a pretty substantial white denim and very stretchy ( i did n't find them to be that smooth of a fabric but more of a traditional denim texture ) . i am a 6-8 in pants and normally wear a 27 in pilcro denim . when i tried on the size 27 in the store i found them to be very tight in the thighs - and i do n't have big thighs . i also found the pants to pull conspicuously across the crotch are"
__label__-1 "i 'm baffled why none of the other reviewers have mentioned how large these pants are . i ordered the petite small and i 'm always a small . these are huge . i felt like i had on a large . i like the thin material and color and i 'm sad that they are so large ."
__label__-1 "the button fell off when i took it out of the bag and i noticed that all of the thread had unraveled . will be returning : - ("
__label__1 "it is a perfect weight and length . it 's a great dress . i did need to have the waist altered bc it is a straight fit ."
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__-1 "i got fooled by this dress 's description . it 's 100 % polyester and not wool as it claims to be ! looks cheap.returned it !"
__label__0 "i did n't know what to put for runs small true to size or runs large but it required me to put something ... i first ordered the xl and it was ridiculously gianormous . the next time i ordered a large . i thought the large would either be a perfect fit or still too large based on how the xl had fit . the large was too tight ! i could not believe it ! it is too bad for i love the design and color of this top ! i ordered it in the muted red color . if you can find a size that works for you go for"
__label__-1 "i absolutely fell in love with this dress in the store and immediately scooped it up in black . wore it 3-4 times on hot summer days and it was perfect ! very comfortable easy to throw on and dress up or down . i decided to hand wash instead of dry cleaning ( as i usually do ) and after hanging dry it became significantly more translucent than it had been before ! i can no longer wear this dress because you can see everything through it . it 's as though the fabric completely changed after being wet ."
__label__0 "i tried this dress on in the store . it looked frumpy . the ruching was not flattering . the fabric felt cheap . i think for the price there are plenty of other options for dresses than can give you a wow look . i 'm 5 ' 1 107lbs and the 0p fit fine ."
__label__0 "i loved the look of this shirt but when i put it on it was entirely too billowy under the chest . it just ended up making me look larger and pregnant ."
__label__0 "i ordered this in the mauve and it 's a really pretty lilac color . unfortunately the fabric is very thin and you can see your bra right through it . my usual size fit great in the shoulders and bust area but goes downhill from there . the top is cut wide under the armpits and just hangs funny in front . based on the model picture i thought this would be a little more form fitting in the front . it 's also very long . completely covers my butt in the back and then some . could of been a beautiful tank"
__label__-1 "so disappointed . i love retailer ! this was a huge disappointment . i am 5 ' 3 and 120 pounds . when i put it on all i could think was that i looked just like a clown due to the big cowl neck and how large and round the dress made me look . if i was n't so disappointed i might have laughed . this had to have been a design mistake . i 've truly never seen something so unflattering ."
__label__-1 "the skirt is totally see through unless you wear a slip . even though it has a built in slip it is still see through . the problem is that the slip is made out of the same super thin polyester material as the outside skirt . if it was n't see through i would keep it ."
__label__0 "i love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off . it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear . i do n't think i could have gone down or up a size to make this dress work . it is a shame because i really liked the look of it ."
__label__-1 "i fell in love with this dress but when i received it in the mail i was really surprised to see that unlike the picture online the slip underneath is a nude color . it fit well and i decided to keep it . i wore it for the first time today and felt great in it . i was driving with my son in the back seat i turned to hand him something and the entire right side of the dress ( where the crocheting is ) ripped open ! ! i can not believe how poor the quality is at this price !"
__label__1 "i saw this vest the week it came in the store . i was hesitant thinking what do i have to go with this ? i left the store and had to go back and purchase it . i 'm so happy i did ! it really does go well simple tops ( dressy or casual ) . it is also perfect for the winter white trend happening this year !"
__label__1 "dolan is my go to for comfy pretty practical dresses . i 'm 5 ' 0 125 lbs and i consistently wear a petite small in this brand . i bought the taupe - not my favorite color but i had too many lbds and the green was not a summer color . i chose taupe to wear with my bronze and turquoise jewelry . summer must have ."
__label__1 "i found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price . it 's perfect with navy shorts or white jeans and can dress up or dress down . it 's a little bit short on the bottom but definitely still flattering . i would recommend it to anybody looking for something to throw on for an easy outfit . definitely worth the sale price !"
__label__-1 "i love jumpsuits for their style and comfort . i loved the look of this blue silky piece and the review that said it was like lounge wear you could wear out of the house . i agree that it is like lounge wear but for me there were a few challenges . first the fit was small . i am usually anywhere between a 2 and a 6 depending on style cut and brand . i tried the small in this and it was not a flowy look or feel . it was restrictive in the hip area in a way that would make me not want to wear th"
__label__0 "while this top is pretty it 's very unflattering . it just looks so boxy on me that it makes me look heavier . too bad because i really wanted to like it ."
__label__1 "the quality of this vest is outstanding and the warmth is exceptional . i have worn it as a jacket on milder days in work as a warmth layer and brought on vacation to act as both plus a bathrobe . it is a very stylist piece that can be worn open or belted . it runs large by style but i am 5 ' 1 100 lbs and i can carry it off ."
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
__label__-1 "this looks cute on the model but was way too big loose and sloppy for me . i probably needed a petite size . i ordered a regular xs but returned it . it is an okay black top nothing great ."
__label__0 "i really wanted to love this dress . i thought i might be able to dress it up for a wedding i 'm attending but it was kind of a serious no go . first off i ordered a petite size but it was still longer than on the model -- i 'm 5 ' 5 ' so not even technically petite but i thought it might be a better length for me that way . it was not a great length and the pleats and pockets ( which would be great in theory ) make the skirt fully ( and pouffier at the waist ) than i would have liked . i love the way th"
__label__0 "i wanted to love this top- the pink color is wonderful and vibrant . however like many tops lately it is short waisted and ended up looking a bit boxy . i am 5 ' 8 and found it about 1-2 inches too short ."
__label__0 "this is a darling little sweater . it is well made and the fit is true to size however it 's just not long enough on me to be a top which is what i was hoping for . i thought it would be pretty with some high waisted trousers in a sort of 40 's style but it 's way to short on me for that . even with my highest waisted pants and skirts it shows skin . i think it can really only be worn as a shrug over a dress or something . that explains why the model looks hunched over in some photos . i 'm still"
__label__0 "i ordered a six 6 petite . the pant leg was still very long . and if i have it tailored it will not preserve the whole point of these pants having a flare . this is a slim fit . i have heavy thighs and this was not for me . i 'm 5 ' 120 lbs . also the tag warns that the fabric may leave color on lighter clothing . which i do n't get because it 's spandex blend . also was n't too hip in the zipper on the back ."
__label__-1 "i bought the yellow pair on vacation last week and loved them ! i wore them home on the plane and had a pony tail holder in my pocket ( basic goody binder ) and there is a circle stain where the binder was ! so strange ! i sprayed them with spray and wash and washed them . the stain is still there and now it is discolored in the area i treated them ! they are ruined ! i am so disappointed and i only got one wear out of them !"
__label__-1 "first off this runs very large . i 'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me . the top part is lovely i just think the bottom is way to large and not flattering . this one is definitely going back especially with all the white dress options they have out now ."
__label__-1 "i purchased this shirt in blue hoping it would be a basic add-on to my wardrobe . it 's been about a month and i have since washed and worn it twice . the color is now fading and i found a hole in the front of the shirt ! i 'm not sure if its the fine fabric that caused it to tear but i washed it on gentle cycle and did n't do anything that would have warranted a tear . sadly this did not serve up to its purpose . i would n't suggest paying the price tag or even sale price for an item that i do n't expec"
__label__-1 "i loved fabric print and back detail . design however was a little too boxy to be flattering on me . even at great price i sent it back ."
__label__-1 "way too big and had a granny like styling . was very excited but ultimately took it back ."
__label__-1 "this is a beautiful dress . the quality is excellent . the 3 layers and the embroidery are beautiful ... however it just did n't look right on me . it looked like a maternity dress . i am very petite short with a big bust and it just did nothing for me . i think this style would look best on a tall woman with a smaller bust . unfortunately i will be returning this dress ."
__label__1 "great transition into fall for layering . easy breezy dress up or down-is thin so it does need a cami"
__label__1 "i like this so much that i ordered it in both colors . it is soft can be worn both ways and i like the crisscross detail . very comfortable not formfitting . i usually order a medium or a large and in this one sized down to a small ."
__label__0 "i loved the dog on this sweater and i rushed into the store to buy it . once i tried it on like others i did find it to be itchy but that i could deal with using a tank or something . what bothered me the most was the way the arms were cut . my arms looked much bigger than they are so sadly i left it at the store . it really is a cute sweater though ..."
__label__1 "i am 5 ' 3 118 lbs and fit perfect in size s petite . good material and flatting !"
__label__-1 "this would have been cute if it was more fitted . i am 5 ' 7 and 125 lbs and the small was too wide . i did n't try the xs because the small was almost too short in the sleeves and so was the length ."
__label__1 "oh my gosh do i love this jumpsuit . i am so glad that i bought it . it is beautiful and fits perfectly . classy and beautiful and made in the perfect color . the design is slimming as well.there is nothing that i would change about it . i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future . i love it ."
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__-1 "if you have any curves avoid ! it is not flattering . the striped side panels look odd with the flow of the dress ."
__label__-1 "i ordered this dress in a size 8 my normal size at retailer . it is a lovely dress and so feminine but it is incorrectly sized . i could n't begin to button it . i reordered it in size 12 if that tells you anything . buyer beware . unless you are itsy bitsy you need to size up . i will say that as pretty as the photos are the dress is even more lovely in person ."
__label__1 "this dress will take you through fall winter and spring . i love all the stitching and design detail . it has a nice swingy skirt that is quite a bit longer in the back ."
__label__1 "what i like about this is the yellow color peeking through the white it makes the tank look sunny/happy . soft tank fabric is really comfortable fit is loose and casual i was undecided but thought i have so many nice pieces i do n't need this one . xsp was a good fit . i am 115 lbs 30 dd ."
__label__-1 "unfortunately does not look anything like in the picture . looks like an oversized house robe . i expected much more but was disappointed . i am definitely returning it ."
__label__0 "first off this shirt is a hd in paris brand not floreat . i love floreat clothing so that is why i initially bought this blouse . i like the idea and the coloring of the shirt . the biggest drawback for me was that it is completely see through . i just bring myself to get a strapless cami just to wear this one top . please change brand name ."
__label__1 "i am in love with this dress . ordered online in both my usual 4 and 6 ( i go back and forth ) and this time i kept the six . there is a little bit of stretch to the fabric but it has nice structure and the cap sleeves make it a welcome addition to my wardrobe . i plan on wearing this as a day-to-night dress since it 's appropriate for work and for an evening out ."
__label__-1 "super itchy ! had to return ."
__label__1 "cute top a little less fitted than i was expecting ."
__label__-1 "i was very surprised to see such dark blue sequence on this dress . it did not appear as it did on the photo . i was pretty disappointed by the color . the photo of the dress is much more impressive ."
__label__1 "this is a classic pencil dress that would be becoming on most straight figures . i always wear a 6 ( or medium ) in hd and this dress is a little large everywhere . i love it so much i paid full price and i will probably have it taken in on the sides if possible . the lacework is gorgeous and sturdy - it does n't catch on stuff . there is a lot of give to sit and move in unlike most pencil dresses and i can not say enough about the color . wow heads turn when you walk into a room in this gorgeous de"
__label__-1 "i second that above review who states worst blouse i 've ever ordered"
__label__-1 "i bought an xl and they looked like they would have been a small . ca n't review anything else because i could n't even get them on .... ridiculous"
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__0 "i like this top but unfortunately i will be returning . it 's way too long . the color is pretty as is the design minus the length . it makes it look frumpy . maybe if they offered it in petite or if you 're taller it would work for you ."
__label__0 "i love these pants but they run super big and still stretch after wearing . i am usually a 2/ 26 and had to get a 0. also the pocket flaps stick up on the corners and ironing doesnt help . still comfortable but i would have never paid full price for these if i had known ."
__label__1 "i have loved ag stevie ankle denim for awhile now and have never been disappointed with the fit or quality . this pair is no exception to that . i am 5 ' 5 and about 113 slender with athletic thighs and the 26 fit great . buying them on-line i was n't able to check how distressed the denim was . the pair i received in the mail was indeed slightly different in the distressed locations from the on-line image . mine had no distressing on the upper thigh and one medium and one small spot on each leg . onl"
__label__-1 "i grabbed my typical size ( 8 ) and found it fit snug in the bust . the fabric has plenty of stretch so the snugness was fine especially because it meant there was no gaping along the neckline in the front . it 's lowcut but i did n't feel particularly exposed . i ended up not buying it because i do n't think it fit my body right . the distance between the top of the shoulder and the bottom of the arm hole was too long for me - a significant portion of my bra was exposed at the bottom of the arm hole"
__label__0 "i fell in love with this romper and it was my go-to for any given day but as soon it got wet the blue dye bled everywhere so i had to return it ."
__label__1 "this was a return in my sale room and i just decided to try it on . love it ! fits true to size thought kind of hard to zip up all the way . colors are great . got the petite size . the pattern is different for each one so each is unique . mine has . lot more navy blue ."
__label__-1 "i love cotton fabric so i was very excited to find this shirt in gorgeous fall colors . i have the dark red/burnt orange color and it is pretty . but i have worn the thing once and today when i put it on again i found 2 holes on the front of the shirt . so disappointed ."
__label__0 "i love the style and color of this jumpsuit . i ordered a petite and with tall shoes it 's still about 3 too long . the side seam needs to be taken out at the bottom to hem it so that 's a pain in the rear . also this has a side zipper but you step through the neckline to put it on . if any part of me was even a tiny bit larger this would never work . the biggest issue is that it armholes/bust gaps a lot . there should have been a dart from the armhole down towards the bust . i 'm hoping to be"
__label__0 "the kimono is as pictured . the colors are true to what is shown on line though the description indicates green multi -- it is not green . i returned the item however . the quality is fine but it seemed extremely over-priced to me . it seems to me that half the price would be fair for the quality ."
__label__-1 "the small zipped and laid flat measures 16 across at the bottom of the armholes 11 at the waist and 18 from shoulder seam to bottom edge . it 's too small for a size 0 and not by just a little ! too bad because it really is very pretty ."
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__0 "i liked this top but found it to be a little dowdy . fit was slightly boxy and not a good look for me . may look better on a different body type ."
__label__-1 "i was so excited to get this top in the mail . i loved the colors print cut everything . i put it on and was so disappointed the top looks so much better on the model . i do n't know if i should have gone down a size ( i go between an xs and s ) but it looked terrible on me ! my husband took one look at me in it and said that 's being returned . still disappointed"
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__1 "i 'm 5 ' 2 and bought the dress in a petite medium . i like to buy clothes that i can wear to work and this dress was almost too short . if it were any shorter it would n't have worked . if i were to buy it again i 'd probably go with a non-petite size . also i ordered the dress online and i found two snags in it as soon as i pulled it out of the box . i do n't think they will be terribly noticeable but just beware that this dress will apparently snag easily . i plan to wear it with a purse without meta"
__label__0 "not sure what to think ! i had great plans for this dress"
__label__-1 "i 'm a rather small person -- 5 ' 2 about 100 lbs 32a bust . i typically take a 24p/00p/xxs . knowing how retailer 's sizing is a bit all over the place i ordered this tee in both xxs and xs planning to return the size that was less preferred . imagine my surprise when i try on one of the tees and i barely can get it on ; imagine my further surprise when i realize that the xs is the tee that was so clingy . now i realize that this is supposed to be a body-skimming tee but even as petite as i am i coul"
__label__0 "the sweater is nice but is very thin . it is see-through which does not make it a good fall/winter item for me . the design & structure of the sweater is nice & looks slimming on which is a bonus . i originally ordered my regular size ( s ) but had to upgrade to a large in order to get the neck to fall on my shoulder as shown in the picture . this was n't a problem since the sweater is form fitting so getting the larger size did not make it look too big . overall i did not keep the seater as i thought"
__label__1 "this is a beautiful dress . figure-hugging but covered up in places that need it . color is flattering and soft . wore with bainbridge layered necklace . bought for an afternoon function and wore with pumps . so versatile will work for church or cocktail party . great purchase !"
__label__0 "i really liked this tshirt but unfortunately the v-neck is just too low for my taste . it fits really loose and even buying the xxs i just felt it would stretch out and be even bigger . really cute style just not sure it 's worth the price . great colors though ."
__label__-1 "this blouse has such a beautiful print but then it just goes down from there and ca n't be saved . the fabric is a sheer silk so it comes with an attached camisole that just does n't lay right underneath . the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse . i wish it was just a simple popover type blouse because it really is a lovely print . definitely not worth the money even at 1/2 off plus 25- % ."
__label__0 "the dress has a flattering cut and is a nice color . but the fabric looks like old matted carpet . i will be returning ."
__label__-1 "this looks nothing like it does on the website . it runs small and the colors are so muddy . it does n't drape nicely and i a musually an xs and this was short stiff and plain ugly . sent it back immediately ."
__label__-1 "i 've been wearing these shorts for years i work outside and it was great to have comfortable jean shorts that were just the perfect length . the fabric quality on these shorts ( and many many other retailer items ) has gone down . sure they 're great when you try them on in the store .. soft comfortable flattering but when these are worn for a day they get so stretched out that i feel like i need a belt to keep them on . i wore these several times sat down on a relatively smooth concrete wall and a"
__label__1 "this is a beautiful dress just not for me though . since i 'm 5'10 it hit me 2-3 over my knees . the colors are vibrant- would look good on most !"
__label__-1 "i can not imagine this dress working in any size . i am a small thin and average height woman ( usually a 25/26 in pants a size 32c bust and 5 ' 6 tall ) . this dress was huge . i sized down to a 2 ( i am always a 4 in dresses ) and this dress was still big ... i do not know if i could size down to a 0 though as the shoulders seemed to fit right . it was ginormous . i got it for a wedding in two months and i will be 3 months pregnant it still would n't work unless i was 9 months pregnant and carrying tr"
__label__1 "i liked this coat but my family said it looked too much like something hilary clinton would wear . i am 54 and i think it made me look a bit dowdy since it runs a bit big ."
__label__1 "i love everything about this blouse except for one thing : the peplum just hits way too high up on the body and i am only 5 ' 4 . 106 and ordered a regular size 2 ( not petite ) which fits perfectly except for this . it is made of a beautiful textured fabric and is very nice quality . i adore peplums and own many and like the peplum to begin near the waist . however others may not mind the higher waist and in that case it may work for them . i really hated to send it back it was so pretty but it just w"
__label__0 "i tried this on at the store and though it was pretty i was a little underwhelmed . it fit but had no give so it might not have been too comfortable for movement unless sized up . the embroidered polka dots were a lovely idea but the quality was not great - they were already fraying and pretty irregular looking . the idea of the top was better than the execution ."
__label__-1 "i love retailer and fell in love as soon as i saw this dress online . being 5'10 i love a quality maxi dress and this one did not disappoint . however being 5'10 also means the top sweater overlay hits me way short . it looks ridiculous . i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather . unfortunately after waiting so long for it 's arrival this is going back ."
__label__-1 "material is awful . not soft at all . colors are much darker than shows online . it is actually very short not at all as it looks on the model . it went back ."
__label__1 "love the dress ! feel it fits true to size or slightly larger ... knocked off a star as my dress arrived without the slip liner . i luckily have a slip that works from another dress ... the beading is a lovely surprise ! subtle and just enough sparkle in the sun but not too much ."
__label__0 "this is a busy dress that makes me think boho-glam holly hobby . i bought my usual size and it looks like nightmare of a nightgown on me . i 'm going to try a size smaller in the hopes i will love it more . i 'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style ."
__label__-1 "i did n't realize that there were sequins on the design . they kept poking my shoulders and made the top very uncomfortable . the white material was also not very flattering on me . it went back ."
__label__1 "i buy everything that retailer sells in chambray . this top did not disappoint . it is so comfortable and the back the way it is slightly lower than normal is very sexy without being revealing . the straps fall off of your shoulders a bit but i do not find it annoying . i am not big busted so i did n't have the sizing issue that others seemed to have ."
__label__-1 "i ordered this tee despite the price . the fabric is very thin and the quality was poor . nice concept for a tee but failed in quality and value . it was returned ."
__label__1 "bought these in both moss and navy . fits perfect love the style and the roll down waist . excellent quality . bought the peachy color top with the elephants to wear with the moss colored one and received lots of compliments ."
__label__-1 "this bra runs very small and is hard to get on and off . i think if i went a size up i would be happier ."
